episode,frame,time,raw_x,raw_y,filt_x,filt_y,conf,roi_x1,roi_y1,roi_x2,roi_y2,cx,cy,rw,rh
89,5745,230.254,,,3167.369,1510.345,,2814,1100,3534,1820,3174,1460,720,720
89,5746,230.294,,,3166.957,1510.409,,2814,1100,3534,1820,3174,1460,720,720
89,5747,230.334,3176.503,1507.803,3171.258,1509.209,0.8446,2814,1100,3534,1820,3174,1460,720,720
89,5748,230.374,3176.669,1507.851,3172.933,1508.761,0.8766,2814,1100,3534,1820,3174,1460,720,720
89,5749,230.414,3176.671,1507.855,3173.812,1508.520,0.8778,2814,1100,3534,1820,3174,1460,720,720
89,5750,230.454,3176.148,1507.654,3174.228,1508.318,0.8443,2814,1100,3534,1820,3174,1460,720,720
89,5751,230.494,3176.232,1507.653,3174.526,1508.175,0.8487,2814,1100,3534,1820,3174,1460,720,720
89,5752,230.534,3175.975,1507.510,3174.690,1508.039,0.7979,2814,1100,3534,1820,3174,1460,720,720
89,5753,230.574,3176.037,1507.240,3174.825,1507.883,0.7963,2814,1100,3534,1820,3174,1460,720,720
89,5754,230.615,3176.966,1506.941,3175.099,1507.702,0.8976,2814,1100,3534,1820,3174,1460,720,720
89,5755,230.655,3176.921,1506.967,3175.315,1507.559,0.8989,2814,1100,3534,1820,3174,1460,720,720
89,5756,230.695,3177.189,1506.946,3175.542,1507.436,0.8481,2814,1100,3534,1820,3174,1460,720,720
89,5757,230.735,3177.302,1506.978,3175.752,1507.338,0.8450,2814,1100,3534,1820,3174,1460,720,720
89,5758,230.775,3177.313,1507.421,3175.934,1507.330,0.8131,2814,1100,3534,1820,3174,1460,720,720
89,5759,230.815,3177.205,1507.499,3176.073,1507.336,0.8286,2814,1100,3534,1820,3174,1460,720,720
89,5760,230.855,3177.235,1507.860,3176.199,1507.402,0.8473,2814,1100,3534,1820,3174,1460,720,720
89,5761,230.895,3177.112,1508.234,3176.289,1507.520,0.7988,2814,1100,3534,1820,3174,1460,720,720
89,5762,230.935,,,3176.222,1507.502,,2814,1100,3534,1820,3174,1460,720,720
89,5763,230.975,,,3176.155,1507.485,,2814,1100,3534,1820,3174,1460,720,720
89,5764,231.015,,,3176.088,1507.467,,2814,1100,3534,1820,3174,1460,720,720
89,5765,231.055,3175.603,1506.491,3175.924,1507.226,0.8142,2814,1100,3534,1820,3174,1460,720,720
89,5766,231.096,3175.689,1506.351,3175.819,1507.021,0.7871,2814,1100,3534,1820,3173,1460,720,720
89,5767,231.136,3172.823,1508.245,3175.169,1507.239,0.8699,2813,1100,3533,1820,3173,1460,720,720
89,5768,231.176,3172.439,1508.157,3174.584,1507.393,0.8710,2813,1100,3533,1820,3173,1460,720,720
89,5769,231.216,3171.803,1508.328,3173.996,1507.548,0.8765,2813,1100,3533,1820,3173,1460,720,720
89,5770,231.256,3172.542,1508.285,3173.641,1507.668,0.8879,2813,1100,3533,1820,3173,1460,720,720
89,5771,231.296,3172.203,1507.198,3173.288,1507.581,0.8785,2813,1100,3533,1820,3173,1460,720,720
89,5772,231.336,3172.472,1507.267,3173.037,1507.519,0.8780,2813,1100,3533,1820,3173,1460,720,720
89,5773,231.376,3173.708,1508.144,3173.034,1507.614,0.8609,2813,1100,3533,1820,3173,1460,720,720
89,5774,231.416,3173.549,1507.800,3173.008,1507.638,0.7770,2813,1100,3533,1820,3173,1460,720,720
89,5775,231.456,,,3172.877,1507.631,,2813,1100,3533,1820,3173,1460,720,720
89,5776,231.496,3172.861,1507.344,3172.768,1507.571,0.7528,2813,1100,3533,1820,3173,1460,720,720
89,5777,231.536,,,3172.637,1507.562,,2813,1100,3533,1820,3173,1460,720,720
89,5778,231.576,,,3172.507,1507.553,,2813,1100,3533,1820,3173,1460,720,720
89,5779,231.617,,,3172.377,1507.544,,2813,1100,3533,1820,3173,1460,720,720
89,5780,231.657,,,3172.247,1507.535,,2813,1100,3533,1820,3173,1460,720,720
89,5781,231.697,,,3172.117,1507.526,,2813,1100,3533,1820,3173,1460,720,720
89,5782,231.737,,,3171.987,1507.518,,2813,1100,3533,1820,3173,1460,720,720
89,5783,231.777,,,3171.857,1507.509,,2813,1100,3533,1820,3173,1460,720,720
89,5784,231.817,,,3171.727,1507.500,,2813,1100,3533,1820,3173,1460,720,720
89,5785,231.857,,,3171.596,1507.491,,2813,1100,3533,1820,3173,1460,720,720
89,5786,231.897,,,3171.466,1507.482,,2813,1100,3533,1820,3173,1460,720,720
89,5787,231.937,,,3171.336,1507.473,,2813,1100,3533,1820,3173,1460,720,720
89,5788,231.977,,,3171.206,1507.464,,2813,1100,3533,1820,3173,1460,720,720
89,5789,232.017,,,3171.076,1507.455,,2813,1100,3533,1820,3173,1460,720,720
89,5790,232.057,3172.853,1504.404,3171.831,1506.034,0.7773,2813,1100,3533,1820,3173,1460,720,720
89,5791,232.097,3172.750,1504.267,3172.071,1505.406,0.7614,2813,1100,3533,1820,3173,1460,720,720
89,5792,232.138,3176.159,1507.815,3173.121,1506.020,0.8749,2813,1100,3533,1820,3173,1460,720,720
89,5793,232.178,3175.823,1507.486,3173.710,1506.333,0.8347,2813,1100,3533,1820,3173,1460,720,720
89,5794,232.218,,,3173.663,1506.298,,2813,1100,3533,1820,3173,1460,720,720
89,5795,232.258,3178.033,1506.974,3174.652,1506.430,0.7652,2813,1100,3533,1820,3174,1460,720,720
89,5796,232.298,3178.230,1507.790,3175.395,1506.695,0.8252,2814,1100,3534,1820,3175,1460,720,720
89,5797,232.338,,,3175.398,1506.673,,2815,1100,3535,1820,3175,1460,720,720
89,5798,232.378,,,3175.401,1506.651,,2815,1100,3535,1820,3175,1460,720,720
89,5799,232.418,,,3175.404,1506.630,,2815,1100,3535,1820,3175,1460,720,720
89,5800,232.458,,,3175.407,1506.608,,2815,1100,3535,1820,3175,1460,720,720
89,5801,232.498,,,3175.410,1506.586,,2815,1100,3535,1820,3175,1460,720,720
89,5802,232.538,,,3175.413,1506.564,,2815,1100,3535,1820,3175,1460,720,720
89,5803,232.578,,,3175.416,1506.543,,2815,1100,3535,1820,3175,1460,720,720
89,5804,232.619,,,3175.419,1506.521,,2815,1100,3535,1820,3175,1460,720,720
89,5805,232.659,,,3175.422,1506.499,,2815,1100,3535,1820,3175,1460,720,720
89,5806,232.699,,,3175.425,1506.477,,2815,1100,3535,1820,3175,1460,720,720
89,5807,232.739,,,3175.427,1506.456,,2815,1100,3535,1820,3175,1460,720,720
89,5808,232.779,,,3175.430,1506.434,,2815,1100,3535,1820,3175,1460,720,720
89,5809,232.819,,,3175.433,1506.412,,2815,1100,3535,1820,3175,1460,720,720
89,5810,232.859,,,3175.436,1506.391,,2815,1100,3535,1820,3175,1460,720,720
89,5811,232.899,,,3175.439,1506.369,,2815,1100,3535,1820,3175,1460,720,720
89,5812,232.939,,,3175.442,1506.347,,2815,1100,3535,1820,3175,1460,720,720
89,5813,232.979,,,3175.445,1506.325,,2815,1100,3535,1820,3175,1460,720,720
89,5814,233.019,,,3175.448,1506.304,,2815,1100,3535,1820,3175,1460,720,720
89,5815,233.059,,,3175.451,1506.282,,2815,1100,3535,1820,3175,1460,720,720
90,5844,234.222,,,,,,3120,960,3840,1680,3480,1320,720,720
90,5845,234.262,,,,,,3120,960,3840,1680,3480,1320,720,720
90,5846,234.302,,,,,,3120,960,3840,1680,3480,1320,720,720
90,5847,234.342,,,,,,3120,960,3840,1680,3480,1320,720,720
90,5848,234.382,,,,,,3120,960,3840,1680,3480,1320,720,720
90,5849,234.422,,,,,,3120,960,3840,1680,3480,1320,720,720
90,5850,234.462,,,,,,3120,960,3840,1680,3480,1320,720,720
90,5851,234.502,,,,,,3120,960,3840,1680,3480,1320,720,720
90,5852,234.542,,,,,,3120,960,3840,1680,3480,1320,720,720
90,5853,234.582,3817.435,1429.885,3817.435,1429.885,0.9172,3120,960,3840,1680,3564,1338,720,720
90,5854,234.622,3793.822,1426.117,3800.343,1427.158,0.9338,3204,978,3840,1698,3621,1351,720,720
90,5855,234.663,3783.446,1423.013,3792.869,1425.336,0.9300,3261,991,3840,1711,3661,1360,720,720
90,5856,234.703,3752.035,1417.549,3779.515,1422.790,0.9359,3301,1000,3840,1720,3684,1364,720,720
90,5857,234.743,3709.335,1405.959,3760.505,1418.255,0.9318,3324,1004,3840,1724,3690,1365,720,720
90,5858,234.783,3679.007,1398.436,3740.678,1413.462,0.9224,3330,1005,3840,1725,3687,1364,720,720
90,5859,234.823,3654.698,1392.209,3720.872,1408.601,0.9247,3327,1004,3840,1724,3678,1362,720,720
90,5860,234.863,3640.310,1388.705,3702.499,1404.097,0.9264,3318,1002,3840,1722,3668,1359,720,720
90,5861,234.903,3608.689,1383.918,3681.443,1399.517,0.9255,3308,999,3840,1719,3653,1355,720,720
90,5862,234.943,3568.800,1371.134,3656.378,1393.276,0.9339,3293,995,3840,1715,3631,1350,720,720
90,5863,234.983,3539.700,1364.953,3629.875,1386.877,0.9373,3271,990,3840,1710,3608,1344,720,720
90,5864,235.023,3512.334,1355.999,3602.397,1379.797,0.9388,3248,984,3840,1704,3584,1338,720,720
90,5865,235.063,3499.332,1352.696,3576.783,1373.200,0.9445,3224,978,3840,1698,3562,1333,720,720
90,5866,235.103,3469.373,1346.533,3549.585,1366.482,0.9451,3202,973,3840,1693,3538,1327,720,720
90,5867,235.143,3430.539,1336.628,3519.414,1358.970,0.9329,3178,967,3840,1687,3510,1321,720,720
90,5868,235.184,3400.509,1329.799,3488.416,1351.371,0.9373,3150,961,3840,1681,3482,1315,720,720
90,5869,235.224,3372.943,1324.935,3457.242,1344.082,0.9199,3122,955,3840,1675,3454,1309,720,720
90,5870,235.264,3359.306,1321.653,3428.575,1337.367,0.9406,3094,949,3814,1669,3430,1304,720,720
90,5871,235.304,3332.334,1317.918,3399.628,1331.069,0.9338,3070,944,3790,1664,3405,1299,720,720
90,5872,235.344,3291.126,1307.623,3367.872,1323.927,0.9380,3045,939,3765,1659,3376,1293,720,720
90,5873,235.384,3262.221,1304.266,3336.031,1317.350,0.9376,3016,933,3736,1653,3347,1287,720,720
90,5874,235.424,3234.443,1299.961,3304.369,1311.086,0.9370,2987,927,3707,1647,3318,1281,720,720
90,5875,235.464,3221.516,1298.681,3275.585,1305.643,0.9367,2958,921,3678,1641,3293,1277,720,720
90,5876,235.504,3195.877,1295.004,3246.984,1300.468,0.9368,2933,917,3653,1637,3268,1273,720,720
90,5877,235.544,3155.190,1287.254,3215.871,1294.795,0.9353,2908,913,3628,1633,3239,1268,720,720
90,5878,235.584,3128.203,1282.097,3185.086,1289.163,0.9334,2879,908,3599,1628,3210,1263,720,720
90,5879,235.624,3102.504,1279.291,3154.829,1283.985,0.9327,2850,903,3570,1623,3182,1258,720,720
90,5880,235.665,3087.315,1276.988,3126.887,1279.282,0.9299,2822,898,3542,1618,3158,1254,720,720
90,5881,235.705,3062.044,1272.207,3099.165,1274.551,0.9350,2798,894,3518,1614,3133,1250,720,720
90,5882,235.745,3020.908,1263.304,3068.883,1269.080,0.9330,2773,890,3493,1610,3104,1245,720,720
90,5883,235.785,2994.243,1258.274,3038.937,1263.651,0.9362,2744,885,3464,1605,3076,1240,720,720
90,5884,235.825,2969.716,1253.379,3009.659,1258.282,0.9360,2716,880,3436,1600,3049,1235,720,720
90,5885,235.865,2955.665,1249.231,2982.759,1253.093,0.9356,2689,875,3409,1595,3025,1231,720,720
90,5886,235.905,2929.133,1246.921,2955.764,1248.374,0.9377,2665,871,3385,1591,3001,1227,720,720
90,5887,235.945,2889.377,1240.327,2926.445,1243.327,0.9361,2641,867,3361,1587,2973,1222,720,720
90,5888,235.985,2864.220,1235.886,2897.621,1238.366,0.9267,2613,862,3333,1582,2945,1218,720,720
90,5889,236.025,2837.829,1231.833,2869.020,1233.545,0.9377,2585,858,3305,1578,2918,1213,720,720
90,5890,236.065,2822.283,1229.424,2842.444,1229.120,0.9362,2558,853,3278,1573,2894,1209,720,720
90,5891,236.105,2797.394,1226.751,2816.039,1224.992,0.9385,2534,849,3254,1569,2870,1205,720,720
90,5892,236.145,2757.056,1222.055,2787.197,1220.778,0.9370,2510,845,3230,1565,2841,1201,720,720
90,5893,236.186,2732.306,1221.138,2758.874,1217.122,0.9362,2481,841,3201,1561,2814,1197,720,720
90,5894,236.226,2706.437,1217.319,2730.814,1213.460,0.9375,2454,837,3174,1557,2787,1194,720,720
90,5895,236.266,2692.197,1216.750,2704.921,1210.334,0.9309,2427,834,3147,1554,2763,1191,720,720
90,5896,236.306,2666.693,1214.384,2679.023,1207.369,0.9370,2403,831,3123,1551,2738,1188,720,720
90,5897,236.346,2629.441,1211.245,2651.178,1204.413,0.9375,2378,828,3098,1548,2710,1185,720,720
90,5898,236.386,2603.614,1211.545,2623.549,1202.033,0.9343,2350,825,3070,1545,2683,1183,720,720
90,5899,236.426,2577.468,1207.009,2596.058,1199.348,0.9346,2323,823,3043,1543,2656,1180,720,720
90,5900,236.466,2563.732,1206.668,2570.737,1197.090,0.9309,2296,820,3016,1540,2632,1178,720,720
90,5901,236.506,2537.415,1202.591,2545.214,1194.583,0.9272,2272,818,2992,1538,2608,1175,720,720
90,5902,236.546,2499.616,1198.312,2517.631,1191.828,0.9385,2248,815,2968,1535,2580,1172,720,720
90,5903,236.586,2473.058,1195.409,2490.120,1189.083,0.9391,2220,812,2940,1532,2553,1169,720,720
90,5904,236.626,2446.365,1194.014,2462.653,1186.593,0.9364,2193,809,2913,1529,2526,1167,720,720
90,5905,236.666,2435.417,1192.214,2437.808,1184.255,0.9414,2166,807,2886,1527,2502,1165,720,720
90,5906,236.707,2410.178,1189.614,2412.887,1181.916,0.9353,2142,805,2862,1525,2478,1163,720,720
90,5907,236.747,2369.807,1185.870,2385.422,1179.388,0.9418,2118,803,2838,1523,2450,1160,720,720
90,5908,236.787,2342.577,1184.870,2357.913,1177.144,0.9377,2090,800,2810,1520,2422,1158,720,720
90,5909,236.827,2316.322,1183.227,2330.528,1175.039,0.9391,2062,798,2782,1518,2395,1156,720,720
90,5910,236.867,2302.536,1182.202,2305.291,1173.153,0.9435,2035,796,2755,1516,2371,1154,720,720
90,5911,236.907,2276.529,1179.782,2279.913,1171.228,0.9363,2011,794,2731,1514,2347,1152,720,720
90,5912,236.947,2235.611,1179.000,2251.981,1169.534,0.9414,1987,792,2707,1512,2319,1151,720,720
90,5913,236.987,2211.684,1178.199,2224.617,1168.036,0.9389,1959,791,2679,1511,2292,1149,720,720
90,5914,237.027,2185.051,1176.665,2197.305,1166.584,0.9419,1932,789,2652,1509,2265,1148,720,720
90,5915,237.067,2172.749,1177.126,2172.374,1165.497,0.9439,1905,788,2625,1508,2241,1147,720,720
90,5916,237.107,2145.472,1176.409,2147.063,1164.531,0.9418,1881,787,2601,1507,2217,1146,720,720
90,5917,237.147,2106.589,1173.349,2119.534,1163.286,0.9375,1857,786,2577,1506,2189,1144,720,720
90,5918,237.188,2081.010,1172.919,2092.255,1162.227,0.9413,1829,784,2549,1504,2161,1143,720,720
90,5919,237.228,2054.098,1169.943,2064.977,1160.911,0.9252,1801,783,2521,1503,2134,1141,720,720
90,5920,237.268,2040.358,1170.509,2039.844,1159.949,0.9411,1774,781,2494,1501,2110,1140,720,720
90,5921,237.308,2013.926,1168.680,2014.503,1158.900,0.9412,1750,780,2470,1500,2085,1139,720,720
90,5922,237.348,1973.743,1165.929,1986.745,1157.626,0.9422,1725,779,2445,1499,2057,1138,720,720
90,5923,237.388,1947.043,1164.844,1959.092,1156.426,0.9399,1697,778,2417,1498,2029,1136,720,720
90,5924,237.428,1922.176,1163.785,1931.829,1155.292,0.9426,1669,776,2389,1496,2001,1135,720,720
90,5925,237.468,1908.033,1162.439,1906.647,1154.169,0.9361,1641,775,2361,1495,1977,1134,720,720
90,5926,237.508,1882.627,1159.395,1881.437,1152.776,0.9375,1617,774,2337,1494,1952,1132,720,720
90,5927,237.548,1839.543,1158.128,1853.329,1151.438,0.9366,1592,772,2312,1492,1923,1130,720,720
90,5928,237.588,1811.256,1157.035,1825.120,1150.175,0.9407,1563,770,2283,1490,1894,1128,720,720
90,5929,237.628,1786.033,1156.766,1797.324,1149.109,0.9431,1534,768,2254,1488,1866,1127,720,720
90,5930,237.668,1772.137,1155.175,1771.726,1147.997,0.9406,1506,767,2226,1487,1842,1126,720,720
90,5931,237.709,1744.239,1155.842,1745.757,1147.212,0.9387,1482,766,2202,1486,1817,1125,720,720
90,5932,237.749,1702.937,1152.394,1717.291,1146.039,0.9448,1457,765,2177,1485,1788,1123,720,720
90,5933,237.789,1674.649,1151.422,1688.780,1144.932,0.9428,1428,763,2148,1483,1759,1121,720,720
90,5934,237.829,1677.010,1153.195,1665.205,1144.326,0.9264,1399,761,2119,1481,1738,1119,720,720
90,5935,237.869,,,1639.417,1142.057,,1378,759,2098,1479,1738,1119,720,720
90,5936,237.909,,,1613.629,1139.787,,1378,759,2098,1479,1738,1119,720,720
90,5937,237.949,,,1587.841,1137.518,,1378,759,2098,1479,1738,1119,720,720
90,5938,237.989,,,1562.053,1135.249,,1378,759,2098,1479,1738,1119,720,720
90,5939,238.029,1423.542,1131.375,1507.627,1132.572,0.9258,1378,759,2098,1479,1659,1113,720,720
90,5940,238.069,1395.010,1129.644,1461.584,1130.144,0.9388,1299,753,2019,1473,1592,1108,720,720
90,5941,238.109,1365.049,1127.177,1420.005,1127.718,0.9338,1232,748,1952,1468,1534,1103,720,720
90,5942,238.149,1352.433,1124.663,1384.569,1125.279,0.9315,1174,743,1894,1463,1488,1099,720,720
90,5943,238.189,1322.153,1122.834,1350.250,1122.956,0.9430,1128,739,1848,1459,1446,1096,720,720
90,5944,238.230,1278.139,1119.537,1314.258,1120.459,0.9428,1086,736,1806,1456,1403,1093,720,720
90,5945,238.270,1247.777,1116.377,1279.246,1117.848,0.9375,1043,733,1763,1453,1364,1090,720,720
90,5946,238.310,1219.265,1114.113,1245.298,1115.293,0.9399,1004,730,1724,1450,1328,1087,720,720
90,5947,238.350,1205.149,1113.583,1214.622,1113.076,0.9448,968,727,1688,1447,1297,1084,720,720
90,5948,238.390,1175.496,1111.272,1184.085,1110.845,0.9428,937,724,1657,1444,1266,1081,720,720
90,5949,238.430,1132.927,1108.661,1151.530,1108.553,0.9357,906,721,1626,1441,1232,1078,720,720
90,5950,238.470,1101.795,1106.570,1119.131,1106.294,0.9418,872,718,1592,1438,1199,1075,720,720
90,5951,238.510,1071.486,1103.893,1086.999,1103.969,0.9342,839,715,1559,1435,1167,1072,720,720
90,5952,238.550,1056.892,1102.417,1057.656,1101.781,0.9362,807,712,1527,1432,1139,1069,720,720
90,5953,238.590,1024.724,1097.534,1027.849,1099.157,0.9383,779,709,1499,1429,1110,1066,720,720
90,5954,238.630,981.418,1093.125,995.833,1096.236,0.9386,750,706,1470,1426,1077,1063,720,720
90,5955,238.670,950.934,1087.941,963.993,1092.931,0.9406,717,703,1437,1423,1045,1060,720,720
90,5956,238.711,919.838,1086.107,932.208,1089.840,0.9378,685,700,1405,1420,1013,1057,720,720
90,5957,238.751,903.310,1082.566,902.836,1086.657,0.9351,653,697,1373,1417,985,1054,720,720
90,5958,238.791,873.380,1083.538,873.376,1084.127,0.9394,625,694,1345,1414,956,1051,720,720
90,5959,238.831,826.001,1075.638,841.009,1080.723,0.9416,596,691,1316,1411,923,1047,720,720
90,5960,238.871,795.241,1071.560,808.826,1077.183,0.9352,563,687,1283,1407,890,1043,720,720
90,5961,238.911,763.573,1067.612,776.656,1073.548,0.9343,530,683,1250,1403,858,1039,720,720
90,5962,238.951,747.421,1066.889,747.016,1070.354,0.9363,498,679,1218,1399,830,1036,720,720
90,5963,238.991,718.658,1064.549,717.519,1067.281,0.9260,470,676,1190,1396,801,1033,720,720
90,5964,239.031,671.448,1059.124,685.157,1063.813,0.9080,441,673,1161,1393,768,1028,720,720
90,5965,239.071,639.273,1054.145,652.753,1060.075,0.8770,408,668,1128,1388,735,1024,720,720
90,5966,239.111,604.824,1053.288,619.948,1056.773,0.9405,375,664,1095,1384,702,1021,720,720
90,5967,239.151,590.569,1050.777,590.072,1053.582,0.9338,342,661,1062,1381,673,1018,720,720
90,5968,239.191,556.445,1048.472,559.510,1050.520,0.9307,313,658,1033,1378,643,1015,720,720
90,5969,239.232,506.841,1044.749,525.844,1047.339,0.9269,283,655,1003,1375,609,1011,720,720
90,5970,239.272,474.076,1038.806,492.225,1043.698,0.9244,249,651,969,1371,574,1007,720,720
90,5971,239.312,441.714,1034.696,458.716,1039.955,0.9280,214,647,934,1367,540,1004,720,720
90,5972,239.352,427.662,1029.354,428.274,1035.925,0.9391,180,644,900,1364,511,1000,720,720
90,5973,239.392,393.382,1027.159,397.207,1032.159,0.9283,151,640,871,1360,481,996,720,720
90,5974,239.432,341.917,1021.352,362.811,1028.035,0.9363,121,636,841,1356,445,992,720,720
90,5975,239.472,309.806,1017.618,328.677,1023.941,0.9355,85,632,805,1352,411,988,720,720
90,5976,239.512,277.236,1013.312,294.699,1019.779,0.9222,51,628,771,1348,376,984,720,720
90,5977,239.552,259.096,1011.625,263.199,1015.985,0.9286,16,624,736,1344,346,980,720,720
90,5978,239.592,229.117,1007.785,231.924,1012.160,0.8378,0,620,706,1340,315,977,720,720
90,5979,239.632,173.295,1006.216,196.654,1008.679,0.8640,0,617,675,1337,279,973,720,720
90,5980,239.672,143.680,1021.624,162.180,1008.249,0.8157,0,613,639,1333,244,973,720,720
90,5981,239.713,103.695,993.420,126.716,1003.383,0.8431,0,613,604,1333,209,967,720,720
90,5982,239.753,88.098,991.634,94.354,998.966,0.9259,0,607,569,1327,178,963,720,720
90,5983,239.793,53.495,988.003,61.596,994.637,0.9285,0,603,538,1323,147,959,720,720
90,5984,239.833,,,30.356,991.552,0.7567,0,599,507,1319,115,955,720,720
90,5985,239.873,,,-0.883,988.467,,0,595,475,1315,115,955,720,720
90,5986,239.913,,,-32.123,985.382,,0,595,475,1315,115,955,720,720
90,5987,239.953,,,-63.363,982.297,,0,595,475,1315,115,955,720,720
90,5988,239.993,,,-94.603,979.212,,0,595,475,1315,115,955,720,720
90,5989,240.033,,,-125.842,976.127,,0,595,475,1315,115,955,720,720
90,5990,240.073,,,-157.082,973.042,,0,595,475,1315,115,955,720,720
90,5991,240.113,,,-188.322,969.957,,0,595,475,1315,115,955,720,720
90,5992,240.153,,,-219.562,966.872,,0,595,475,1315,115,955,720,720
90,5993,240.193,,,-250.802,963.787,,0,595,475,1315,115,955,720,720
90,5994,240.234,,,-282.041,960.702,,0,595,475,1315,115,955,720,720
90,5995,240.274,,,-313.281,957.617,,0,595,475,1315,115,955,720,720
90,5996,240.314,,,-344.521,954.532,,0,595,475,1315,115,955,720,720
90,5997,240.354,,,-375.761,951.447,,0,595,475,1315,115,955,720,720
90,5998,240.394,,,-407.000,948.362,,0,595,475,1315,115,955,720,720
90,5999,240.434,,,-438.240,945.277,,0,595,475,1315,115,955,720,720
90,6000,240.474,,,-469.480,942.192,,0,595,475,1315,115,955,720,720
90,6001,240.514,,,-500.720,939.107,,0,595,475,1315,115,955,720,720
90,6002,240.554,,,-531.960,936.022,,0,595,475,1315,115,955,720,720
90,6003,240.594,,,-563.199,932.937,,0,595,475,1315,115,955,720,720
91,6032,241.757,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6033,241.797,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6034,241.837,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6035,241.877,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6036,241.917,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6037,241.957,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6038,241.997,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6039,242.037,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6040,242.077,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6041,242.117,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6042,242.157,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6043,242.197,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6044,242.237,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6045,242.278,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6046,242.318,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6047,242.358,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6048,242.398,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6049,242.438,,,,,,3120,960,3840,1680,3480,1320,720,720
91,6050,242.478,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6079,243.640,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6080,243.680,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6081,243.720,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6082,243.760,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6083,243.801,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6084,243.841,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6085,243.881,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6086,243.921,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6087,243.961,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6088,244.001,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6089,244.041,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6090,244.081,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6091,244.121,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6092,244.161,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6093,244.201,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6094,244.241,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6095,244.282,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6096,244.322,,,,,,3120,960,3840,1680,3480,1320,720,720
92,6097,244.362,,,,,0.8960,3120,960,3840,1680,3395,1352,720,720
92,6098,244.402,3133.400,1493.838,3133.400,1493.838,0.9125,3035,992,3755,1712,3328,1377,720,720
92,6099,244.442,3132.148,1494.485,3132.402,1494.354,0.9359,2968,1017,3688,1737,3278,1395,720,720
92,6100,244.482,3130.051,1492.249,3131.312,1493.392,0.9280,2918,1035,3638,1755,3239,1409,720,720
92,6101,244.522,3121.354,1487.243,3127.959,1491.332,0.8731,2879,1049,3599,1769,3209,1417,720,720
92,6102,244.562,3119.229,1484.931,3125.499,1489.549,0.8545,2849,1057,3569,1777,3186,1423,720,720
92,6103,244.602,3115.267,1486.605,3122.935,1488.769,0.9139,2826,1063,3546,1783,3168,1428,720,720
92,6104,244.642,3112.599,1483.663,3120.496,1487.564,0.9122,2808,1068,3528,1788,3154,1431,720,720
92,6105,244.682,3111.289,1479.458,3118.351,1485.783,0.9271,2794,1071,3514,1791,3142,1433,720,720
92,6106,244.722,3109.539,1482.163,3116.293,1484.886,0.9188,2782,1073,3502,1793,3133,1435,720,720
92,6107,244.762,3104.885,1480.229,3113.724,1483.784,0.9035,2773,1075,3493,1795,3125,1435,720,720
92,6108,244.803,3101.808,1478.755,3111.014,1482.594,0.8482,2765,1075,3485,1795,3119,1435,720,720
92,6109,244.843,3100.372,1475.986,3108.478,1481.085,0.9202,2759,1075,3479,1795,3114,1434,720,720
92,6110,244.883,3097.270,1478.585,3105.774,1480.293,0.9053,2754,1074,3474,1794,3109,1433,720,720
92,6111,244.923,3096.933,1478.556,3103.434,1479.626,0.9331,2749,1073,3469,1793,3105,1433,720,720
92,6112,244.963,3092.458,1476.407,3100.650,1478.680,0.9389,2745,1073,3465,1793,3102,1433,720,720
92,6113,245.003,3090.540,1472.806,3097.955,1477.232,0.9341,2742,1073,3462,1793,3099,1432,720,720
92,6114,245.043,3089.568,1475.892,3095.510,1476.569,0.8772,2739,1072,3459,1792,3096,1432,720,720
